index,ID,fraud_flag
21164,14014,1.0878749754828109e-05
21165,40169,0.012438251567614791
21166,43823,0.005611356666529861
21167,42608,0.11139283488747911
21168,40351,4.193650482982565e-06
21169,39266,0.14701512365171626
21170,76452,0.002935795363346293
21171,18332,0.8769783811132729
21172,71515,1.0000000994736041e-07
21173,72873,0.13586138992176458
21174,59935,0.2890088814371155
21175,11087,0.2882675012926236
21176,75580,2.2053262772173817e-07
21177,104682,1.0000000994736041e-07
21178,30238,0.06383003282889743
21179,77480,0.28599390087839016
21180,67894,6.693389359841655e-05
21181,31745,0.14543986210464413
21182,103251,0.2640532657799464
21183,16668,0.0012427952626580412
21184,106798,0.12948045077206963
21185,84815,0.0011277518646006645
21186,72002,1.1347533579258885e-07
21187,95212,0.14701512365171626
21188,70548,0.2640532657799464
21189,42436,0.17842397627076487
21190,5107,0.1909603635650421
21191,88511,0.11139283488747911
21192,72945,0.25367525258736157
21193,17186,0.0017746478472407319
21194,96367,9.90419127230708e-06
21195,80345,0.0006596443792973365
21196,29936,0.24403953805851863
21197,55528,0.290842955143447
21198,84531,0.30100462134719996
21199,32857,0.2098683406102444
21200,105659,1.0000000994736041e-07
21201,81138,0.09908138653633718
21202,14873,0.00020609075767854244
21203,108430,0.006839119018608657
21204,59206,0.2943297294079387
21205,78730,0.006085752204405238
21206,4125,0.0023973142119136713
21207,36702,0.0009168526806677635
21208,52144,0.25741605334035145
21209,98478,0.00486185386471168
21210,42323,0.2654859989328188
21211,115068,0.29460157842051277
21212,87486,0.0005052794041455451
21213,104045,0.29796866598961247
21214,1745,0.0037386387503428025
21215,45327,0.2997167813426414
21216,27115,0.13586138992176458
21217,102262,0.0001237995981728845
21218,58848,0.2934377197884063
21219,14890,0.08490096678925925
21220,47162,0.0006284535733784418
21221,15823,1.0000000994736041e-07
21222,107682,0.08707701393644875
21223,7901,0.2364274345810782
21224,108811,0.13364030960568765
21225,80252,1.0000000994736041e-07
21226,40227,0.13364030960568765
21227,110986,0.0028927689892411066
21228,7442,0.23126393540103807
21229,105293,0.046682969380050184
21230,59162,0.2965425958585232
21231,12757,0.010782281231611804
21232,36001,0.13123935206346898
21233,16166,1.0000000994736041e-07
21234,75033,0.003388970918637076
21235,95300,0.12647855206568967
21236,9687,0.2882675012926236
21237,1053,0.11782445238766237
21238,112979,3.555364228537154e-05
21239,85772,0.004744928226103922
21240,35148,0.0015494454443608213
21241,93331,0.017605666771844462
21242,57452,0.010191328464798173
21243,45832,6.338193382835063e-05
21244,90548,0.006085752204405238
21245,26312,0.2890088814371155
21246,101719,0.2882675012926236
21247,94780,0.16858769348110025
21248,48187,0.014603029346963423
21249,11393,0.14543986210464413
21250,23575,0.051721347940466414
21251,107208,0.011964949856996188
21252,17246,9.679005074170118e-06
21253,113682,0.0025477897203702083
21254,68785,0.25367525258736157
21255,112815,0.0001284568547889267
21256,111036,0.002625828332853085
21257,63925,0.05994724502217101
21258,12250,0.2640532657799464
21259,110473,0.2846935452129438
21260,96904,0.16858769348110025
21261,18256,0.2950093531576338
21262,55121,0.24403953805851863
21263,60444,0.006085752204405238
21264,85981,0.251806648138878
21265,65794,0.27959133085486754
21266,95142,0.13364030960568765
21267,11698,0.029528056870496366
21268,12377,0.16858769348110025
21269,55861,0.00557389621961044
21270,13106,0.2890088814371155
21271,105710,0.2934377197884063
21272,15014,0.13586138992176458
21273,42884,0.14510618497727834
21274,115179,8.033542058541355e-05
21275,43442,0.0013611519145035036
21276,5689,0.2922411247030299
21277,23864,0.28751633884881556
21278,41479,0.07458346598635297
21279,88175,0.009094905925283375
21280,115442,0.0015956837054748982
21281,19222,0.20801356007468494
21282,10357,0.020328429246062207
21283,55756,0.13123935206346898
21284,19725,0.2943297294079387
21285,8978,0.1592263496697578
21286,76677,0.2340327256547576
21287,76457,0.02168835346961235
21288,107401,0.2890088814371155
21289,112191,0.13242229234423708
21290,86349,0.14678177136096188
21291,65243,0.00010279845505536247
21292,37168,0.01260841045294677
21293,113774,1.6039246128435429e-06
21294,15531,0.0003330665447472112
21295,25272,0.0188187880551472
21296,1406,0.29242888211825147
21297,51027,1.0000000994736041e-07
21298,72381,0.009444491726097045
21299,14476,0.2846935452129438
21300,48011,0.0019028542582575968
21301,112557,0.010644909833336668
21302,20666,0.0010485128438432203
21303,53921,0.16858769348110025
21304,66812,0.006085752204405238
21305,55267,1.0000000994736041e-07
21306,62760,0.015541482238917664
21307,95946,0.002594456261692816
21308,892,0.0626161456240287
21309,110994,0.13242229234423708
21310,79521,1.0000000994736041e-07
21311,115260,0.026490974458802243
21312,89625,0.11782445238766237
21313,107553,0.15311954865399113
21314,109174,0.14678177136096188
21315,83820,0.08354444840925722
21316,70384,0.0022019013872485297
21317,54903,0.02494015863200382
21318,39945,0.01290020834655604
21319,106685,0.009094905925283375
21320,44043,0.1136742527419688
21321,55115,0.2890088814371155
21322,15293,0.016404017301819968
21323,82002,0.0005064349619225799
21324,91648,0.08088914621949235
21325,29614,0.0036401100334401424
21326,59920,0.13242229234423708
21327,45517,0.28942153179592855
21328,99868,0.2923133106493369
21329,57184,0.29460157842051277
21330,102768,0.16858769348110025
21331,65242,0.005618850118529959
21332,47860,0.19144980905761227
21333,90662,0.2871095228997766
21334,48938,0.2871095228997766
21335,80678,0.2890088814371155
21336,106473,0.0026265522595289906
21337,64304,0.2924933740872066
21338,89876,0.1909603635650421
21339,79126,0.0008121879186087534
21340,99417,0.09990907289634007
21341,45618,0.00737810879699685
21342,94257,0.00020641556312778463
21343,36839,0.06179096359688353
21344,75086,0.13586138992176458
21345,21998,0.013194906039873382
21346,68943,0.06727371869129269
21347,29722,1.0000000994736041e-07
21348,35858,1.0000000994736041e-07
21349,6989,0.002769573487141323
21350,35202,0.29796866598961247
21351,10008,0.05527154634469857
21352,5801,0.0007975233247246154
21353,73788,0.003374461863881016
21354,22555,0.285223609148527
21355,100386,0.005644504307818776
21356,103007,0.16858769348110025
21357,26962,0.0070081129042069866
21358,60495,0.17842397627076487
21359,115694,0.28306616960567077
21360,53372,0.16858769348110025
21361,62472,0.05347714011945816
21362,58425,1.0000000994736041e-07
21363,45773,0.13586138992176458
21364,48300,0.2890088814371155
21365,75198,0.0565964034338191
21366,13709,0.0014131495328931405
21367,4594,0.01693281275151889
21368,56071,0.01547802100083796
21369,92046,0.01621479478100077
21370,79686,0.13586138992176458
21371,48516,2.16744566560716e-05
21372,12378,0.20414614959257005
21373,82853,0.001066529282592431
21374,106041,0.002167277061384449
21375,40668,0.2890088814371155
21376,50514,0.06258969640374326
21377,34861,0.2980854149617095
21378,24333,1.3453015266667706e-05
21379,68696,0.0068029831074262895
21380,72644,0.2846935452129438
21381,62340,0.09990907289634007
21382,6380,0.01701665975189768
21383,108056,1.0000000994736041e-07
21384,97830,0.05992735752366644
21385,106691,0.0002557634037167893
21386,93991,0.28599390087839016
21387,71612,0.0019471690210607663
21388,11144,0.27959133085486754
21389,88309,0.16858769348110025
21390,61304,0.30100462134719996
21391,60085,0.010782281231611804
21392,76288,0.2882675012926236
21393,39039,1.6520441970338553e-05
21394,114264,0.20253876279444039
21395,22669,0.14701512365171626
21396,8478,0.00718364744367088
21397,107771,0.0010048490280683093
21398,78597,0.13523346028105904
21399,49197,0.015559387942957702
21400,9960,0.0007791811057695772
21401,106044,0.13586138992176458
21402,72414,0.021004374360246332
21403,81667,0.12568871392891526
21404,10152,0.008634137685809326
21405,94323,0.013095867837553557
21406,72298,0.1663476752892495
21407,18774,0.18955519864300915
21408,113061,0.000675573811110536
21409,105409,0.0026863125146001886
21410,106735,0.00013662152090936712
21411,48480,0.13242229234423708
21412,80324,0.006085752204405238
21413,8300,0.2890088814371155
21414,107642,0.2125813555598749
21415,47748,0.00737810879699685
21416,32080,0.04178919267477274
21417,80550,0.06088788138931061
21418,108349,0.0005348820985206626
21419,80735,0.0005348820985206626
21420,101471,0.0018324512266562573
21421,19801,0.02179521822067256
21422,49039,1.0000000994736041e-07
21423,19226,7.087810050220435e-05
21424,112177,0.006085752204405238
21425,15268,0.08440335568753685
21426,115219,0.011213419918345843
21427,31615,1.0000000994736041e-07
21428,115288,0.1909603635650421
21429,113319,0.28599390087839016
21430,48831,0.00017404459813480258
21431,92122,0.1663476752892495
21432,31194,0.2364274345810782
21433,55248,0.007280310030332772
21434,86531,0.25741605334035145
21435,111584,0.01894830674167613
21436,105388,0.0005348820985206626
21437,42150,0.08945136894542655
21438,24423,0.5056871909653657
21439,67730,0.012224438478824045
21440,108743,0.23135942865595574
21441,89805,0.02783307773249023
21442,7585,0.012438251567614791
21443,39928,0.25920798375309234
21444,98402,0.0023995857012772772
21445,54499,0.2882675012926236
21446,2313,0.03307302140049508
21447,52284,0.001136574301172619
21448,44886,0.021845602302742503
21449,98236,0.04989760780318678
21450,100366,0.2882675012926236
21451,98672,0.15075781589087053
21452,85163,0.006085752204405238
21453,2337,0.13586138992176458
21454,24488,0.16858769348110025
21455,24714,0.002087105115583654
21456,88930,3.1741705169906316e-07
21457,106870,0.0005052794041455451
21458,58322,0.00025220444435533574
21459,67958,0.293272858089959
21460,63757,0.251806648138878
21461,71830,0.251806648138878
21462,18145,0.33996379254192294
21463,28372,0.001312872165955243
21464,45281,7.811226232360828e-05
21465,15448,0.08440335568753685
21466,90623,0.2890088814371155
21467,113485,0.2364274345810782
21468,17330,0.014310597807393232
21469,16042,0.07579440997889711
21470,37469,0.00014579786651801774
21471,9405,0.07458346598635297
21472,19659,0.22482229193541953
21473,97078,0.08763717216049698
21474,7458,0.14543986210464413
21475,93162,0.2997167813426414
21476,13637,0.2846935452129438
21477,75725,0.16290851683503782
21478,73961,0.03307302140049508
21479,55315,0.006085752204405238
21480,5049,0.15075781589087053
21481,66142,0.1663476752892495
21482,111168,0.014878745118800227
21483,80093,5.84232619215842e-07
21484,48890,1.0000000994736041e-07
21485,103277,0.16858769348110025
21486,97751,0.016966390838723974
21487,32521,0.003233603414754396
21488,62599,0.2923133106493369
21489,27510,0.146752025754441
21490,67738,0.0008444045080839189
21491,50695,0.29242888211825147
21492,10224,0.009120142192698721
21493,83500,0.27959133085486754
21494,95884,0.00010279845505536247
21495,24165,0.23135942865595574
21496,102748,0.05918676050065886
21497,26439,0.25920798375309234
21498,16639,1.0000000994736041e-07
21499,90356,1.541880274333404e-05
21500,53287,0.0008973847147114277
21501,101569,0.0008973847147114277
21502,102664,0.26462631931401087
21503,48099,0.28751633884881556
21504,30486,1.0000000994736041e-07
21505,4969,0.11849270088364094
21506,72684,0.27959133085486754
21507,67329,0.0008446483544324974
21508,96713,0.28306616960567077
21509,101145,0.00048213160976721085
21510,26006,0.007748510472538536
21511,11026,0.13346633026799143
21512,43787,0.24065769387204775
21513,109,0.2922411247030299
21514,88605,0.2890088814371155
21515,12259,0.08354444840925722
21516,111144,0.16702963458450817
21517,94112,0.28306616960567077
21518,85281,0.0242688469120808
21519,87598,1.0514439454436302e-05
21520,19393,0.013208290959086131
21521,111392,0.20315187245751126
21522,11304,0.2882675012926236
21523,8537,0.24403953805851863
21524,42365,0.2890088814371155
21525,12322,1.0000000994736041e-07
21526,28857,0.2893451377943603
21527,66594,0.13364030960568765
21528,103973,1.0000000994736041e-07
21529,77637,0.012633053202159392
21530,54172,0.00268493259561937
21531,16062,0.01287315609689062
21532,86055,0.036374357609480414
21533,36006,0.13586138992176458
21534,101622,0.06695910368915622
21535,8032,0.001565027505882258
21536,105475,0.004252306785090571
21537,112426,0.015541482238917664
21538,105414,1.2257835313103942e-05
21539,53396,0.0013349240583812266
21540,40130,0.25460202219346567
21541,77691,0.3017887803816773
21542,16672,0.06179096359688353
21543,98969,0.2882675012926236
21544,78652,0.251806648138878
21545,89245,0.2021170767584059
21546,8430,0.12735883449218252
21547,111278,0.15478256579297484
21548,34020,0.2125813555598749
21549,29647,0.12568871392891526
21550,77394,0.05994724502217101
21551,95110,0.30053494807041303
21552,96632,0.20253876279444039
21553,55860,0.13242229234423708
21554,13679,0.08945136894542655
21555,67499,0.1937070667278939
21556,31901,0.28599390087839016
21557,78198,0.08111980389845433
21558,14627,0.008462083163690497
21559,5307,0.27959133085486754
21560,24628,0.0015377031196567702
21561,57964,0.2923133106493369
21562,78599,0.2922411247030299
21563,48206,0.20253876279444039
21564,14829,0.13242229234423708
21565,75730,1.0000000994736041e-07
21566,109741,0.006085752204405238
21567,87191,0.2654859989328188
21568,46965,0.006085752204405238
21569,99554,0.0002583198400927148
21570,44486,0.14701512365171626
21571,87028,0.1558688758266828
21572,98097,0.26340817309275355
21573,96677,0.20253876279444039
21574,18188,0.0186146064893877
21575,80776,0.2882675012926236
21576,43083,0.15567739593699637
21577,32969,0.009481170893602963
21578,24233,0.29056916009649314
21579,39890,2.175835984093647e-05
21580,72863,0.13586138992176458
21581,112884,0.00019776971304823952
21582,72703,0.2943297294079387
21583,41672,0.16858769348110025
21584,61488,0.13364030960568765
21585,51456,0.13586138992176458
21586,73907,0.28306616960567077
21587,112189,0.0626161456240287
21588,60067,8.595914076456426e-06
21589,87439,0.017667856830089975
21590,77348,1.0000000994736041e-07
21591,66729,0.20253876279444039
21592,93660,1.6459815571327462e-05
21593,38974,0.00700320853425984
21594,95138,0.2890088814371155
21595,64421,0.0013401668647662567
